CPI                  Core 0     Core 1     Core 2     Core 3   
base                   0.00       0.25       0.25       0.00
depend-int             0.00       0.04       0.06       0.00
depend-fp              0.00       0.15       0.00       0.00
depend-branch          0.00       0.01       0.02       0.00
issue-port2            0.00       0.02       0.02       0.00
issue-port015          0.00       0.01       0.02       0.00
branch                 0.00       0.07       0.12       0.00
ifetch                 0.00       0.00       0.08       0.00
mem-l1d                0.00       0.06       0.08       0.00
mem-l3                 0.00       0.00       0.01       0.00
sync-futex           222.91       0.00       0.00       0.00
sync-unscheduled        0.00       0.00       0.11       0.00
imbalance-end         13.87       0.04       0.00   573826693.00
other                  1.46       0.01       0.02       0.00

total                238.24       0.66       0.79   573826693.00
