Beat	Tag	Timestamp	Global Rate	Window Rate	Instant Rate	Min Rate	Max Rate
0	-1	819600	0.000000	0.000000	0.000000	0.000000	100.000000
1	0	826200	303030.303030	151515.156250	151515.151515	0.000000	100.000000
2	1	9232200	356.607945	237.738632	118.962646	0.000000	100.000000
3	2	17583300	238.610808	178.958099	119.744704	0.000000	100.000000
4	3	25933400	199.093725	159.274979	119.759045	0.000000	100.000000
5	4	34278300	179.325557	149.437958	119.833671	0.000000	100.000000
6	5	42622200	167.453699	143.531738	119.848033	0.000000	100.000000
7	6	51147500	158.957556	139.087860	117.297925	0.000000	100.000000
8	7	59688000	152.883381	135.896332	117.089163	0.000000	100.000000
9	8	68103100	148.624849	133.762360	118.834001	0.000000	100.000000
10	9	76487000	145.373040	132.157303	119.276232	0.000000	100.000000
11	10	84875500	142.762138	130.865295	119.210824	0.000000	100.000000
12	11	93231400	140.674676	129.853546	119.675918	0.000000	100.000000
13	12	101596000	138.921414	128.998459	119.551443	0.000000	100.000000
14	13	109953600	137.445709	128.282669	119.651575	0.000000	100.000000
15	14	118303400	136.188989	127.677177	119.763348	0.000000	100.000000
16	15	126687500	135.062236	127.117393	119.273387	0.000000	100.000000
