Beat	Tag	Timestamp	Global Rate	Window Rate	Instant Rate	Min Rate	Max Rate
0	-1	847300	0.000000	0.000000	0.000000	0.000000	100.000000
1	0	855100	256410.256410	128205.125000	128205.128205	0.000000	100.000000
2	1	9219100	358.345875	238.897247	119.560019	0.000000	100.000000
3	2	17535000	239.697502	179.773132	120.251566	0.000000	100.000000
4	3	25844800	200.020002	160.016006	120.339840	0.000000	100.000000
5	4	34143600	180.200202	150.166840	120.499349	0.000000	100.000000
6	5	42440000	168.298764	144.256088	120.534208	0.000000	100.000000
7	6	50737900	160.350848	140.306992	120.512419	0.000000	100.000000
8	7	59035100	154.671598	137.485870	120.522586	0.000000	100.000000
9	8	67333000	150.408283	135.367462	120.512419	0.000000	100.000000
10	9	75627900	147.096974	133.724518	120.556004	0.000000	100.000000
11	10	83921900	144.448484	132.411102	120.569086	0.000000	100.000000
12	11	92217300	142.278647	131.334137	120.548738	0.000000	100.000000
13	12	100511000	140.472409	130.438660	120.573447	0.000000	100.000000
14	13	108804400	138.944081	129.681137	120.577809	0.000000	100.000000
15	14	117098500	137.632988	129.030930	120.567632	0.000000	100.000000
16	15	125392500	136.496629	128.467422	120.569086	0.000000	100.000000
